,std_dt,symbol,face_val
0,19991228,A000010,5000.0
1,19991228,A000020,5000.0
2,20090720,A000020,1000.0
3,19991228,A000030,5000.0
4,20141119,A000030,5000.0
5,19991228,A000040,5000.0
6,20030903,A000040,500.0
7,19991228,A000050,5000.0
8,20161028,A000050,500.0
9,19991228,A000060,5000.0
10,20060223,A000060,500.0
11,19991228,A000070,5000.0
12,19991228,A000080,5000.0
13,20091019,A000080,5000.0
14,19991228,A000100,5000.0
15,20200408,A000100,1000.0
16,19991228,A000110,5000.0
17,19991228,A000120,5000.0
18,19991228,A000140,5000.0
19,19991228,A000150,5000.0
20,19991228,A000180,5000.0
21,20160511,A000180,500.0
22,19991228,A000200,5000.0
23,19991228,A000210,5000.0
24,19991228,A000220,5000.0
25,20060208,A000220,1000.0
26,19991228,A000230,5000.0
27,20110512,A000230,1000.0
28,19991228,A000240,500.0
29,20001004,A000250,5000.0
30,20020422,A000250,500.0
31,19991228,A000270,5000.0
32,19991228,A000280,5000.0
33,19991228,A000300,5000.0
34,20060321,A000300,500.0
35,19991228,A000310,5000.0
36,19991228,A000320,5000.0
37,20020408,A000320,500.0
38,19991228,A000360,5000.0
39,19991228,A000370,5000.0
40,19991228,A000380,5000.0
41,19991228,A000390,5000.0
42,20000410,A000390,500.0
43,19991228,A000400,5000.0
44,20060517,A000400,1000.0
45,19991228,A000420,5000.0
46,20130325,A000420,500.0
47,19991228,A000430,5000.0
48,20080507,A000430,500.0
49,19991228,A000440,5000.0
50,20110906,A000440,2500.0
51,20181206,A000440,500.0
52,19991228,A000470,5000.0
53,19991228,A000480,5000.0
54,19991228,A000490,5000.0
55,20100517,A000490,1000.0
56,19991228,A000500,5000.0
57,19991228,A000520,5000.0
58,20060424,A000520,1000.0
59,19991228,A000540,5000.0
60,19991228,A000590,5000.0
61,19991228,A000610,5000.0
62,19991228,A000640,5000.0
63,19991228,A000650,5000.0
64,19991228,A000660,5000.0
65,19991228,A000670,5000.0
66,19991228,A000680,5000.0
67,19991228,A000700,5000.0
68,20141224,A000700,2500.0
69,19991228,A000720,5000.0
70,19991228,A000760,5000.0
71,19991228,A000790,5000.0
72,20020829,A000790,500.0
73,19991228,A000800,5000.0
74,19991228,A000810,500.0
75,19991228,A000830,5000.0
76,19991228,A000840,5000.0
77,19991228,A000850,5000.0
78,19991228,A000860,5000.0
79,20040503,A000860,1000.0
80,19991228,A000880,5000.0
81,19991228,A000890,5000.0
82,20120105,A000890,500.0
83,19991228,A000900,5000.0
84,19991228,A000910,5000.0
85,20080507,A000910,500.0
86,19991228,A000950,5000.0
87,19991228,A000970,5000.0
