,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
0,"282,886,379,000","212,982",2,"147,299,337","195,466,220","1,327,000","2,000","1,335,000","1,321,000","1,330,000",2014/12/30
1,"258,651,624,000","192,749",2,"147,299,337","195,760,819","1,329,000","23,000","1,347,000","1,329,000","1,345,000",2014/12/29
2,"310,174,891,000","229,762",1,"147,299,337","199,148,704","1,352,000","9,000","1,355,000","1,343,000","1,343,000",2014/12/26
3,"167,792,121,000","125,140",1,"147,299,337","197,823,010","1,343,000","4,000","1,343,000","1,339,000","1,339,000",2014/12/24
4,"295,089,162,000","219,527",2,"147,299,337","197,233,812","1,339,000","6,000","1,349,000","1,337,000","1,346,000",2014/12/23
5,"478,577,934,236","358,877",1,"147,299,337","198,117,608","1,345,000","17,000","1,347,000","1,318,000","1,345,000",2014/12/22
6,"482,864,542,000","367,130",1,"147,299,337","195,613,520","1,328,000","62,000","1,328,000","1,287,000","1,294,000",2014/12/19
7,"298,785,063,000","236,165",3,"147,299,337","186,480,961","1,266,000",0,"1,279,000","1,252,000","1,266,000",2014/12/18
8,"333,413,062,964","261,773",2,"147,299,337","186,480,961","1,266,000","13,000","1,283,000","1,253,000","1,279,000",2014/12/17
9,"329,236,638,000","257,895",1,"147,299,337","188,395,852","1,279,000","6,000","1,289,000","1,268,000","1,270,000",2014/12/16
10,"365,238,194,000","286,759",2,"147,299,337","187,512,056","1,273,000","13,000","1,280,000","1,260,000","1,280,000",2014/12/15
11,"372,883,385,896","287,945",2,"147,299,337","189,426,947","1,286,000","19,000","1,304,000","1,274,000","1,303,000",2014/12/12
12,"537,261,518,000","409,817",2,"147,299,337","192,225,635","1,305,000","12,000","1,319,000","1,294,000","1,317,000",2014/12/11
13,"426,376,954,180","319,556",2,"147,299,337","193,993,227","1,317,000","32,000","1,346,000","1,317,000","1,346,000",2014/12/10
